ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
875,MTW,Cn1ccc[n+]1CCCCCC[n+]1cccn1C,"silica sol, aluminum chloride, sodium hydroxide",-0.29294455,1.6150436,-0.7413976,0.15036616,0.6232703,1.0221419,0.42694834,-0.33486325,0.8110038,-0.6355267,1.3760849,-0.61142033,0.24138576,0.26058096,0.24602073,0.21514519,0.24054001,-0.032354392,1.3092701,-0.47087124,0.8594973,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.2993447,0.81795627,0.3017856,1.6737224,2.121823,1.6842266,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.8247171,-0.37465492,0.09769011,-0.074198976,-0.20245118,-0.2112583,-0.2292673,1.3092701,-0.44062227,0.3328064,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.10065016,-0.18248408,-0.09607984,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.36996365,-0.1693137,-0.22921233,-0.18729074,-0.18534894,-0.17436084,-0.41920236,0.33497626,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24820739,-0.14980291,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.40774703,-0.09403772,-0.23304069,-0.19906196,-0.20708862,-0.19320524,0.58716583,0.6250247,-0.1693137,-0.18534894,-0.09403772,-0.20708862,0.2805887,0.7262098,-0.090342276,0.31722167,0.8868657,0.9562624,0.0861967,0.10865039,0.90242124,0.56774807,-0.29330888,0.5880881,1.0,1.0,1.0,0.8168168,0.0,0.8738739,0.0,0.7937938,0.3153153,0.46146145,0.43643644,1.6296937,0.47768617,1.2482605,1.8478189,1.1321696,1.0994872,-0.82849807,0.7300947,1.0625066,0.28862557,0.6227417,0.60978997,-0.56721544,0.95155704
876,IWW,C[N+](C)(C)CCCCCC[N+](C)(C)C,"tetraethyl orthosilicate, germanium(IV) dioxide",1.2266595,3.5901794,0.2076799,0.17217654,0.619531,0.58547527,0.4269455,1.1351221,0.9373178,1.0485035,0.9787771,1.0890621,0.4189352,0.43999436,0.43758035,0.39886236,0.40132347,-0.07471006,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.46997848,0.94063866,0.4724944,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.54685897,1.1832088,0.83695596,0.7756163,-0.21888144,-0.29630712,-0.31062835,0.049221866,1.2939594,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,1.0385461,-0.28546533,-0.2116859,-0.22860102,-0.11987433,-0.18622649,-0.07444317,-0.16692251,-0.09901625,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.8231468,0.24548933,0.073137715,-0.18924478,-0.18612355,-0.17477202,0.89128757,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,1.0986615,0.53588873,0.3082717,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.24548933,-0.18612355,0.53588873,-0.26673886,-0.011664772,0.43445584,-0.090341955,-0.31228113,-0.048140235,-0.51918286,0.14494343,0.111053824,0.76009524,0.23928249,1.2266495,1.0,0.0,0.23273273,1.0,0.0,0.0,0.8478478,0.0,0.089568995,0.495996,0.7227227,0.9169169,2.0041118,-0.031087497,1.297848,1.8478189,0.89478415,0.6255539,-0.9845005,0.8046327,1.0625066,-0.15442638,0.3972228,0.36406207,-0.7137527,0.7819067
878,AEL,CC(C)NC(C)C,"aluminum isopropoxide, phosphoric acid",-0.07585824,-0.3785365,0.879916,0.26666427,0.6176724,0.58549744,0.42694888,-0.18015547,0.24100456,0.7681003,-0.64479107,-0.7357861,0.041342363,0.05659511,-0.19168536,0.04639206,0.05059888,-0.015958736,1.3092701,-0.47087124,0.8594973,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.10720254,0.2641779,0.10955905,1.408051,1.4217249,1.4173745,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.9322738,-0.32271653,-0.086724125,-0.27241063,-0.20425732,-0.24090968,-0.260583,1.3092701,-0.4163178,0.49165744,-0.11166858,-0.08319456,-0.023042927,-0.0210985,1.0385461,-0.26473027,-0.18172733,-0.24794158,-0.10779115,-0.19928558,0.031239709,-0.10914429,-0.071101345,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.38640323,-0.38116693,-0.3559125,-0.18835308,-0.18586534,-0.17464067,-0.42451146,0.2514136,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.05098763,-0.12709126,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.37196323,-0.28461173,-0.3789649,-0.21686202,-0.23716024,-0.21043254,0.58716583,0.6250247,-0.38116693,-0.18586534,-0.28461173,-0.23716024,0.42033923,0.8144722,-0.090342216,0.042459648,0.7602474,0.87021595,-0.04290863,0.009808525,1.1812704,1.3818674,-0.076171964,0.0,0.484985,0.0,0.0,0.0,0.0,0.0,0.0,0.5515516,0.4854855,0.8508509,0.3753754,0.1533288,-0.115684964,-0.15300083,-0.97318065,-0.11805837,-0.4172991,-0.017792856,0.39752913,-0.22359915,-0.39448887,-0.24291131,-0.2509779,0.05312601,-0.33522195
879,MFI,CCCCCCC[N+](C)(C)C,"fumed silica, boric acid, potassium hydroxide, lithium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,0.1881882,0.0,0.90525645,0.51222426,0.0,0.6496496,0.5605606,0.5920921,0.6391391,1.389356,0.0005506307,0.7382132,0.43731907,0.48236185,0.17131469,-0.72015417,0.70318794,0.8052854,-0.22781882,0.008699436,-0.005474833,-0.42596993,0.32207724
881,MFI,CCC[N+](CCC)(CCC)CCC,"fumed silica, ammonium fluoride",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.982983,0.5515516,0.2047047,0.8508509,0.5670671,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
882,SVY,CC(C)Cn1cc[n+](CC(C)C)c1,"tetraethyl orthosilicate, hydrofluoric acid",1.7934959,0.35100263,0.40242645,4.2713356,0.6232687,0.58549744,1.0865461,1.8093898,0.35288146,0.90216976,0.83330905,-0.3271047,0.8427503,0.31105244,0.3153765,0.74679816,0.30349424,-0.09373186,2.5693183,1.0833055,2.261909,8.670618,-0.18162586,-0.15878098,-0.15864284,0.877012,0.32420123,0.87312144,1.7476118,1.5579784,1.7584445,7.782479,6.595784,7.782479,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.4181865,2.0802417,1.0530435,1.1200958,-0.23041122,-0.30487368,-0.31998014,2.5693183,1.355685,1.9643669,13.083235,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,1.4658943,0.33013305,0.16968288,-0.18924478,-0.18612355,-0.17477202,0.9693761,1.7641555,12.235876,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,1.8809832,0.65124625,0.47466287,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.33013305,-0.18612355,0.65124625,-0.26673886,-0.040587742,0.36031547,-0.090342365,-0.3774814,0.028473107,-0.36199844,0.24127921,0.06961971,0.5405944,-0.11654668,1.7936181,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8303303,0.13913915,0.516016,0.3018018,0.7330236,0.9160545,0.19632028,0.65724844,0.43731907,0.5085951,0.4082813,-0.48854673,0.61288613,0.29084313,-0.08278749,-0.010624429,-0.014610066,-0.33319336,0.3813028
883,MFI,CC[N+](CC)(CC)CCCCCCCC[N+](CC)(CC)CC,"fumed silica, aluminum nitrate, sodium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.5095095,1.0,1.0,1.0,0.9289289,0.0,0.9369369,0.0,0.7782783,0.22922923,0.46146145,0.6391391,1.9685193,0.8961525,2.1609876,1.8478189,1.8676846,1.7820054,-0.9718115,0.77516294,3.1202757,0.71766496,1.6583383,1.6178664,-0.856779,2.0283322
884,MOR,CC[N+](CC)(CC)CCCCCCCCCC[N+](CC)(CC)CC,"fumed silica, aluminum nitrate, sodium hydroxide",0.06886595,0.78154796,1.0920165,-0.3769419,0.6232687,0.58549744,0.42694888,0.006442423,0.9912934,-0.81901026,-0.07194336,1.1427573,0.3431062,0.36039907,0.35997233,0.35213885,0.35458854,-0.05309781,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.3970548,0.9931485,0.39953867,1.8064088,2.3433347,1.8175029,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.6886305,0.040997997,0.68414456,0.51548547,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.23240769,1.5291805,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.13751921,-0.014296157,-0.1182493,-0.18924478,-0.18612355,-0.17477202,-0.29805395,1.1800526,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.018599233,0.36825243,0.119003676,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.014296157,-0.18612355,0.36825243,-0.26673886,-0.06280584,0.5954313,-0.09034216,0.024272116,0.78492665,0.7957523,0.09304279,0.051977836,0.80721325,0.38248926,0.06858598,0.5095095,1.0,1.0,1.0,0.9289289,0.0,0.9369369,0.0,0.7782783,0.22922923,0.46146145,0.6391391,2.0696151,0.8277912,2.5303726,1.8478189,2.1387346,2.0711184,-1.0106726,0.78014606,3.634718,0.92813724,2.281745,2.2305188,-0.9300183,2.3421235
885,MFI,CCC[N+](CCC)(CCC)CCC,"sodium silicate, tetraethyl orthosilicate, aluminum sulfate",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.65565884,1.0,1.0,1.0,0.0,0.0,0.5145145,0.0,0.6851965,0.15982272,0.7227227,0.18368368,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
887,GIS,OSDA-free,"silica sol, sodium aluminate",-0.5100308,-0.22041827,-0.18509106,-0.084889926,0.62327015,0.58549887,0.4269507,-0.48951304,-0.28149715,0.14195214,0.0842856,-0.123422444,-0.1258299,-0.11039605,-0.1107338,-0.117714226,-0.11536721,-0.06800282,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-0.05341092,-0.2431255,-0.05112497,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.5908588,-0.3097946,1.4937563,1.3423144,-0.23041122,-0.30487368,-0.31998014,0.049221866,-0.2405817,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.43822435,-0.16992353,-0.19305606,-0.18924478,-0.18612355,-0.17477202,-0.3942676,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.3893632,0.71040636,0.40535274,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.16992353,-0.18612355,0.71040636,-0.26673886,-0.34454188,0.48748836,-0.09034221,0.110163875,0.8406985,0.88168097,-0.15915102,-0.081187956,1.4609847,2.27723,-0.5104458,0.25340548,1.0,1.0,1.0,0.91581255,0.0,0.8446464,0.0,0.6035979,0.0,0.061561562,0.18368368,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
