Si/Al,Al/P,Si/Ge,Si/B,Na/T,K/T,OH/T,F/T,H2O/T,sda1/T,cryst_temp,cryst_time
0.0,0.3322438,0.0,0.0,0.0,0.0,0.0,0.0,137.52492,0.25996533,180.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.75757,0.27770492,160.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,60.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,105.63526,0.19840434,170.0,24.0
5.999005,1.7179967,99.0,250.0,0.24481785,0.0,0.2170238,0.0,11.6173525,0.083333336,112.379105,120.0
6.4935064,1.7179967,99.0,250.0,0.19978659,0.0,0.19793576,0.0,14.6705885,0.09677419,110.0,165.64488
8.979096,1.7179967,99.0,250.0,0.0,0.2378291,0.45937175,0.0,19.16572,0.09064489,125.0,336.0
8.840481,1.7179967,99.0,250.0,0.2166084,0.0836752,0.3,0.0,15.0,0.056553304,110.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.28024766,170.0,77.187836
0.0,0.9788767,0.0,0.0,0.0,0.0,0.0,0.0,21.336649,0.25,200.0,44.568623
0.0,0.66952187,0.0,0.0,0.0,0.0,0.0,0.0,120.54815,0.25,190.0,48.0
0.0,0.75920707,0.0,0.0,0.0,0.0,0.0,0.0,91.42043,0.25,170.0,120.0
15.0,1.7179967,99.0,250.0,0.18845661,0.0,0.118379846,0.0,14.3561325,0.06102761,107.34996,312.97733
0.0,0.47565937,0.0,0.0,0.0,0.0,0.0,0.0,115.034035,0.16863956,190.0,36.0
0.0,0.3381655,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.27721938,200.0,120.0
6.4935064,1.7179967,99.0,250.0,0.19083795,0.0,0.16077843,0.0,13.325765,0.08,110.0,180.0
0.0,0.34651944,0.0,0.0,0.0,0.0,0.0,0.0,126.25453,0.24509804,170.0,120.0
9.808619,1.7179967,99.0,250.0,0.2202855,0.090700485,0.31859693,0.0,16.315397,0.05685795,110.0,336.0
6.4935064,1.7179967,99.0,250.0,0.3564825,0.0,0.22504045,0.0,12.739929,0.08811122,100.0,138.72636
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,124.530556,0.25,170.0,120.0
0.0,0.6753516,0.0,0.0,0.0,0.0,0.0,0.0,118.71406,0.25,190.0,48.0
5.99953,1.7179967,99.0,250.0,0.33323815,0.0,0.0,0.0,11.059892,0.051890194,100.0,192.0
9.616303,1.7179967,99.0,250.0,0.35050133,0.0,0.0,0.0,10.0,0.05,116.97797,168.0
6.4935064,1.7179967,99.0,250.0,0.33794653,0.0,0.21830478,0.0,18.82353,0.09081081,110.0,363.48148
6.9566493,1.7179967,99.0,250.0,0.33053172,0.0,0.0,0.0,12.575531,0.050211366,110.0,336.0
5.9987144,1.7179967,99.0,250.0,0.213769,0.09832714,0.19173075,0.0,14.377721,0.06767343,100.0,120.0
6.6,1.7179967,99.0,250.0,0.20808904,0.0,0.23507065,0.0,14.063708,0.07353066,120.0,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,24.0
6.4935064,1.7179967,99.0,250.0,0.37690714,0.0,0.0,0.0,15.0,0.09182443,150.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,32.391903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,111.03863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,102.50128,0.25,170.0,142.15605
9.927629,1.7179967,99.0,250.0,0.20202973,0.0,0.15810744,0.0,15.0,0.06247768,120.0,336.0
0.0,0.78366524,0.0,0.0,0.0,0.0,0.0,0.0,91.25018,0.25,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,70.68509,0.25,150.0,159.30269
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,72.0
0.0,0.720709,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.06145,48.0
10.0,1.7179967,99.0,250.0,0.24996571,0.13865243,0.2257292,0.0,17.331022,0.09863738,150.0,132.1355
0.0,0.47928557,0.0,0.0,0.0,0.0,0.0,0.0,135.8447,0.26114827,175.0,120.0
0.08565689,1.0,99.0,250.0,0.0,0.0,0.0,0.0,10.862077,0.125,200.0,44.166576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.19997047,170.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.28525066,190.0,48.0
6.4935064,1.7179967,99.0,250.0,0.0,0.0,0.0,0.0,13.110053,0.072011925,110.0,120.0
0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.22727273,170.0,144.0
6.4935064,1.7179967,99.0,250.0,0.2863483,0.0,0.0,0.0,14.285714,0.06675098,120.0,132.19624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,143.56667,0.25,170.0,144.0
8.957693,1.7179967,99.0,250.0,0.2873709,0.0,0.0,0.0,10.0,0.04260727,100.0,113.640915
8.0,1.7179967,99.0,250.0,0.19605666,0.06493175,0.18134493,0.0,14.663045,0.046788335,120.0,108.547264
0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,119.61889,0.25,176.20567,120.0
0.0,0.98465884,0.0,0.0,0.0,0.0,0.0,0.0,111.03225,0.25,150.0,144.0
6.4935064,1.7179967,99.0,250.0,0.20748968,0.0,0.1553398,0.0,15.425453,0.06794504,120.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,168.0
6.732075,1.7179967,99.0,250.0,0.2857143,0.0,0.30974153,0.0,11.895248,0.058475032,120.0,120.0
6.4935064,1.7179967,99.0,250.0,0.19015047,0.035748985,0.16426888,0.0,17.315462,0.0625,100.0,336.0
7.1500072,1.7179967,99.0,250.0,0.25,0.0,0.15739651,0.0,12.5,0.061817773,110.0,96.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,190.44565,0.23809524,190.0,48.0
9.783035,1.7179967,99.0,250.0,0.19824268,0.09829442,0.2795534,0.0,14.285714,0.027774217,150.0,149.61855
5.9984965,1.7179967,99.0,250.0,0.24430065,0.0,0.11419669,0.0,13.285803,0.08,120.0,240.0
9.091,1.7179967,99.0,250.0,0.16047554,0.09315271,0.23213696,0.0,17.757896,0.09889651,150.0,144.0
0.0,0.744761,0.0,0.0,0.0,0.0,0.0,0.0,72.418274,0.14530185,200.0,120.0
7.0579433,1.7179967,99.0,250.0,0.22897309,0.0,0.23314032,0.0,12.5,0.075,100.0,168.0
0.0,0.6180577,0.0,0.0,0.0,0.0,0.0,0.0,143.76181,0.25,170.0,72.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.155421,0.14285715,170.0,96.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,96.092705,0.1822186,150.0,168.0
6.156597,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,10.717821,0.06104711,110.0,120.0
0.0,0.39506617,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.23809524,190.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,132.0
5.0,1.7179967,99.0,250.0,0.23657468,0.0,0.15153126,0.0,13.4928255,0.08222869,120.0,115.660645
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,181.35907,0.2641362,170.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,110.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,96.0
5.0,1.7179967,99.0,250.0,0.2018975,0.0,0.18974274,0.0,15.39288,0.06614397,109.55706,391.19263
0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24880838,200.0,79.53137
0.0,0.22164609,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,180.0,120.0
5.9687166,1.7179967,99.0,250.0,0.22850901,0.0,0.1984975,0.0,12.821136,0.07448121,100.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,40.0
6.5353627,1.7179967,99.0,250.0,0.19634423,0.0,0.19630815,0.0,19.25809,0.125,110.0,336.0
7.0254064,1.7179967,99.0,250.0,0.2911521,0.0,0.1524381,0.0,14.686353,0.06952698,110.0,228.83763
10.0,1.7179967,99.0,250.0,0.23847336,0.0,0.3097823,0.0,12.701,0.08204774,120.0,180.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.19899887,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.5,0.0,0.0,0.0,12.009971,0.09819907,200.0,24.0
6.501431,1.7179967,99.0,250.0,0.0,0.0,0.0,0.0,13.437154,0.05,130.0,336.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,115.72062,0.27994895,200.0,120.0
7.5,1.7179967,99.0,250.0,0.2,0.0,0.0,0.0,11.7348,0.059003923,100.0,384.0
0.0,0.42496237,0.0,0.0,0.0,0.0,0.0,0.0,136.88347,0.2857143,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2,200.0,48.0
0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,195.0001,134.35773
5.0,1.7179967,99.0,250.0,0.3899891,0.0,0.0,0.0,14.705882,0.050362896,120.0,120.0
6.4935064,1.7179967,99.0,250.0,0.24998426,0.0,0.0,0.0,14.0,0.6,110.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.277158,170.0,144.0
0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.14444816,190.0,111.444244
6.4935064,1.7179967,99.0,250.0,0.37284958,0.0,0.0,0.0,13.745773,0.083333336,110.0,168.0
0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,21.695047,0.24938707,210.0,48.0
0.9745077,1.0,99.0,250.0,0.0,0.0,0.0,0.0,14.0,0.083333336,135.0,168.0
0.0,0.96,99.0,0.0,0.0,0.0,0.0,0.0,112.098045,0.29168704,150.0,144.0
0.0,0.85986847,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,186.67485,48.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25641027,170.0,123.104324
6.4935064,1.7179967,99.0,250.0,0.2175196,0.0,0.16666667,0.0,14.677226,0.09232912,120.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,180.0,48.0
6.4935064,1.7179967,99.0,250.0,0.19795126,0.0,0.19995658,0.0,12.6699,0.0605412,100.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,101.317566,0.25793558,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,9.486917,0.06732469,120.0,120.0
0.0,0.365588,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
0.0,0.77943665,0.0,0.0,0.0,0.0,0.0,0.0,110.75525,0.2898661,170.0,136.45476
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,117.51655,0.25,170.0,168.0
6.4935064,1.0,99.0,250.0,0.0,0.0,0.1484816,0.0,12.7762375,0.094394006,120.0,120.0
0.0,0.25062656,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.14955068,200.0,24.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,101.776276,0.25755996,170.0,144.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,59.71741
0.0,0.65161806,0.0,0.0,0.0,0.0,0.0,0.0,109.54504,0.25,170.0,120.0
0.0,0.8282553,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,40.0
400.0,0.0,99.0,250.0,0.2892451,0.0,0.0,0.0,14.06547,0.06271146,100.0,336.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,163.19266,0.26302388,190.01152,35.31497
6.6,1.7179967,99.0,250.0,0.0,0.22719768,0.5160956,0.0,17.331022,0.9351875,150.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,154.4506,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,100.0,18.132692
0.0,0.6887946,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27238938,170.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,150.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,191.54921,0.25051102,170.0,120.0
7.4236817,1.7179967,99.0,250.0,0.16666667,0.0,0.23185433,0.0,13.846737,0.05,110.0,372.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1904762,21.565311,0.25,200.0,8.0
0.0,0.9462172,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.29934204,190.0,120.0
0.0,0.5126418,0.0,0.0,0.0,0.0,0.0,0.0,125.30075,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,144.0
0.0,0.441216,0.0,0.0,0.0,0.0,0.0,0.0,89.847824,0.25,170.0,120.0
0.0,0.44437933,0.0,0.0,0.0,0.0,0.0,0.0,162.74232,0.28021416,190.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.34115458,175.0,144.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,177.52834,0.27720892,190.0,120.0
10.0,1.7179967,99.0,250.0,0.18885078,0.0,0.1886245,0.0,14.705882,0.057255328,120.0,336.0
7.625136,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,12.523801,0.05886098,125.0,150.01843
0.0,0.93518096,0.0,0.0,0.0,0.0,0.0,0.0,93.04527,0.25,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.33436784,0.0,0.0,0.0,11.25,0.079590544,110.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,143.50978,0.25,170.0,144.0
6.6372204,1.7179967,99.0,250.0,0.33377656,0.0,0.0,0.0,14.0,0.046710264,100.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,17.98845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.933685,0.2803393,150.0,120.0
7.998435,1.7179967,99.0,250.0,0.29113916,0.0,0.14363599,0.0,15.0,0.09677419,110.0,336.0
10.0,1.7179967,99.0,250.0,0.21491121,0.0,0.12656777,0.0,15.490832,0.057235762,100.0,500.89087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.15531838,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,74.02404,0.29010525,185.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.22727273,170.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27272728,190.0,48.0
0.0,0.89317155,0.0,0.0,0.0,0.0,0.0,0.0,129.67604,0.25252524,170.0,167.6021
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.1414811,170.0,120.0
9.090977,1.7179967,99.0,250.0,0.27007917,0.0,0.1868152,0.0,13.761468,0.08,120.0,144.0
10.0,1.7179967,99.0,250.0,0.19961186,0.0,0.17868352,0.0,14.532487,0.09373263,110.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,125.989876
6.6211433,1.7179967,99.0,250.0,0.31998488,0.0,0.13514267,0.0,13.590657,0.086261526,120.0,144.0
0.0,0.58746904,0.0,0.0,0.0,0.0,0.0,0.0,93.47854,0.26003054,170.0,120.0
5.998662,1.7179967,99.0,250.0,0.2079978,0.0,0.114579216,0.0,12.860334,0.06989842,120.0,168.0
7.5,1.7179967,99.0,250.0,0.2859031,0.0,0.13488059,0.0,11.900663,0.03664561,160.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,144.0
0.0,0.9900944,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.27360055,213.69351,29.17016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
6.1256857,1.7179967,99.0,250.0,0.2075545,0.0,0.17109992,0.0,15.625,0.14136808,110.0,240.0
0.0,0.41581082,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2470963,180.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,96.0
5.998492,1.7179967,99.0,250.0,0.28998393,0.0,0.0,0.0,10.154501,0.05783561,125.0,110.0
0.0,0.70286566,0.0,0.0,0.0,0.0,0.0,0.0,92.85734,0.25,190.0,96.0
7.2834907,1.7179967,99.0,250.0,0.19037431,0.0,0.28998226,0.0,12.503498,0.04065778,100.804054,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,168.70392,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,168.0
6.4935064,1.7179967,99.0,250.0,0.17428008,0.0,0.098401584,0.0,15.217391,0.06325235,102.951546,408.0
0.0,0.87392706,0.0,0.0,0.0,0.0,0.0,0.0,142.81134,0.26392528,170.0,144.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73441,0.14439696,170.0,120.0
6.4322424,1.7179967,99.0,250.0,0.19082281,0.0,0.17496224,0.0,13.636364,0.09677419,120.0,118.43221
6.5201755,1.7179967,99.0,250.0,0.0,0.0,0.24318723,0.0,14.632998,0.09234607,120.0,336.0
5.0,1.7179967,99.0,250.0,0.0,0.31539214,0.35566172,0.0,11.399761,0.9990777,110.0,480.0
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,14.285714,0.0952381,150.0,121.34894
5.0,1.7179967,99.0,250.0,0.0,0.0,0.0,0.0,13.491742,0.094402485,120.89613,97.92138
0.0,0.39086884,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.26081347,190.0,40.0
6.6,1.7179967,99.0,250.0,0.1904762,0.16263151,0.22840503,0.0,15.187255,0.08642186,150.0,96.91399
5.9588614,1.7179967,99.0,250.0,0.42911056,0.0,0.0,0.0,12.693842,0.054556776,100.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,108.04683,0.23159117,170.0,96.0
0.0,0.40600228,0.0,0.0,0.0,0.0,0.0,0.0,101.87999,0.26005077,190.0,60.0
6.506631,1.7179967,99.0,250.0,0.20091434,0.06531092,0.2849449,0.0,12.85859,0.05225935,110.0,348.26843
0.0,0.79070896,0.0,0.0,0.0,0.0,0.0,0.0,135.95087,0.25641027,180.0,120.0
0.0,0.7601518,0.0,0.0,0.0,0.0,0.0,0.0,152.13461,0.25,185.03566,109.1345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,120.0
0.0,0.9124926,0.0,0.0,0.0,0.0,0.0,0.0,20.14261,0.27272728,170.0,96.0
0.0,0.896794,0.0,0.0,0.0,0.0,0.0,0.0,90.90909,0.25,150.0,144.0
0.5,1.0,99.0,250.0,0.0,0.0,0.0,0.0,9.618263,0.032867633,190.0,168.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355701,0.25,200.0,48.0
14.003613,1.7179967,99.0,250.0,0.19840623,0.0,0.17682378,0.0,17.985611,0.0952381,110.0,336.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,119.07857,0.19820115,170.0,120.0
0.0,0.8342789,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25996533,195.00038,48.0
0.0,0.33175108,0.0,0.0,0.0,0.0,0.0,0.0,188.33577,0.0,150.0,13.3638735
6.0763392,1.7179967,99.0,250.0,0.19188505,0.0,0.14275624,0.0,13.761468,0.08,102.19503,192.0
0.0,0.33991134,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.17481522,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,210.0,96.0
6.4935064,1.7179967,99.0,250.0,0.19354838,0.0,0.11053917,0.0,13.481165,0.061100107,103.29602,240.0
0.0,0.78123766,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25403547,190.0,48.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.331022,0.15,169.33232,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,18.180344,0.23327434,170.0,120.0
5.1136236,1.7179967,99.0,250.0,0.28584424,0.0,0.16675377,0.0,14.500251,0.061550863,101.548965,120.0
6.6,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,9.753912,0.0625,100.0,144.0
0.0,0.39660096,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,96.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,144.9805,0.26326033,190.0,72.0
0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,14.013435,0.04559338,160.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.95264,0.25996533,170.0,144.0
7.361995,1.7179967,99.0,250.0,0.27788725,0.0,0.15770975,0.0,14.138934,0.06063037,130.0,144.0
6.4935064,1.7179967,99.0,250.0,0.19801828,0.096613295,0.22091135,0.0,14.423077,0.047777664,150.0,120.0
6.4935064,1.7179967,99.0,250.0,0.23737153,0.0,0.17187831,0.0,14.068918,0.039429218,109.949,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,96.0
0.0,0.4115866,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25485942,200.0,96.0
0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27272728,190.0,120.0
5.843285,1.7179967,99.0,250.0,0.20074883,0.0,0.3,0.0,13.636364,0.07957226,125.0,141.60193
0.0,0.51450586,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24751557,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,12.0
0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,16.096434,0.23809524,210.71996,32.401108
0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,23.312248,0.19900407,170.0,96.0
6.6,1.7179967,99.0,250.0,0.2783344,0.0325694,0.23888274,0.0,15.217391,0.05,110.0,336.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24458568,184.47514,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,144.0
6.4935064,1.7179967,99.0,250.0,0.29806075,0.0,0.18967834,0.0,17.331022,0.08006376,110.0,336.0
0.0,0.92403376,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.23809524,170.0,32.3087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,191.8627,96.0
0.0,0.5823654,0.0,0.0,0.0,0.0,0.0,0.0,100.5026,0.26038268,182.5969,120.0
10.0,1.7179967,99.0,250.0,0.0,0.30637664,0.47691286,0.0,19.228678,0.067793876,150.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
0.0,0.2501388,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.06522,40.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,120.0
6.487892,1.7179967,99.0,250.0,0.2825924,0.0,0.0,0.0,10.500211,0.04577753,100.0,120.0
6.6,1.7179967,99.0,250.0,0.34603283,0.0,0.3367595,0.0,12.7656,0.06471582,100.6095,191.49446
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,146.17181,0.25,198.83917,96.0
5.0,1.7179967,99.0,250.0,0.0,0.0,0.0,0.0,14.705882,0.09677419,180.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,180.0,120.0
0.0,0.4454143,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,96.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,116.70096,0.1615813,170.0,24.0
0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,115.39336,0.24752475,170.0,72.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
6.4935064,1.7179967,99.0,250.0,0.23041508,0.0,0.24111128,0.0,14.423077,0.08265207,150.0,67.09808
0.25,1.0,99.0,250.0,0.0,0.0,0.0,0.0,0.0,0.5129835,200.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,120.0
10.0,1.7179967,99.0,250.0,0.42837065,0.0,0.0,0.0,12.513496,0.06254962,120.0,336.0
6.156779,1.7179967,99.0,250.0,0.20093048,0.0,0.09753196,0.0,17.999617,0.091667764,110.0,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,120.0
0.0,0.71542865,0.0,0.0,0.0,0.0,0.0,0.0,143.9969,0.25,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.18700098,0.16848981,0.26666668,0.0,15.0,0.14945814,150.0,120.0
7.6644907,1.7179967,99.0,250.0,0.19652176,0.0,0.13497709,0.0,21.117777,0.08649639,135.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,120.0
0.0,0.29779258,0.0,0.0,0.0,0.0,0.0,0.0,95.69311,0.2854362,170.0,120.0
9.200693,1.7179967,99.0,250.0,0.42804393,0.0,0.0,0.0,12.187615,0.055145975,127.67627,192.0
0.0,0.26217774,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,144.0
5.0,1.0,99.0,250.0,0.35051262,0.0,0.0,0.0,10.0,0.083333336,110.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.19136895,170.0,120.0
0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,19.803493,0.06794865,200.0,24.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.2536959,170.0,149.57733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,18.36428,0.19940838,210.0,144.0
0.0,0.90224224,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,110.0
5.0,1.7179967,99.0,250.0,0.2782914,0.0,0.0,0.0,13.340572,0.062744185,135.0,144.0
6.4935064,1.7179967,99.0,250.0,0.21868479,0.036258318,0.19196561,0.0,14.237808,0.0499225,104.51491,356.7654
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,17.985611,0.0,150.0,120.0
